country,date,value
Cyprus,20-02-08,0.00
Cyprus,20-02-09,0.00
Czechia,20-01-22,0.00
Czechia,20-01-23,0.00
Czechia,20-01-24,0.00
Czechia,20-01-25,0.00
Czechia,20-01-26,0.00
Czechia,20-01-27,0.00
Czechia,20-01-28,0.00
Czechia,20-01-29,0.00
Czechia,20-01-30,0.00
Czechia,20-01-31,0.00
Czechia,20-02-01,0.00
Czechia,20-02-02,0.00
Czechia,20-02-03,0.00
Czechia,20-02-04,0.00
Czechia,20-02-05,0.00
Czechia,20-02-06,0.00
Czechia,20-02-07,0.00
Czechia,20-02-08,0.00
Czechia,20-02-09,0.00
Denmark,20-01-22,0.00
Denmark,20-01-23,0.00
Denmark,20-01-24,0.00
Denmark,20-01-25,0.00
Denmark,20-01-26,0.00
Denmark,20-01-27,0.00
Denmark,20-01-28,0.00
Denmark,20-01-29,0.00
Denmark,20-01-30,0.00
Denmark,20-01-31,0.00
Denmark,20-02-01,0.00
Denmark,20-02-02,0.00
Denmark,20-02-03,0.00
Denmark,20-02-04,0.00
Denmark,20-02-05,0.00
Denmark,20-02-06,0.00
Denmark,20-02-07,0.00
Denmark,20-02-08,0.00
Denmark,20-02-09,0.00
Diamond Princess,20-01-22,0.00
Diamond Princess,20-01-23,0.00
Diamond Princess,20-01-24,0.00
Diamond Princess,20-01-25,0.00
Diamond Princess,20-01-26,0.00
Diamond Princess,20-01-27,0.00
Diamond Princess,20-01-28,0.00
Diamond Princess,20-01-29,0.00
Diamond Princess,20-01-30,0.00
Diamond Princess,20-01-31,0.00
Diamond Princess,20-02-01,0.00
Diamond Princess,20-02-02,0.00
Diamond Princess,20-02-03,0.00
Diamond Princess,20-02-04,0.00
Diamond Princess,20-02-05,0.00
Diamond Princess,20-02-06,0.00
Diamond Princess,20-02-07,61.00
Diamond Princess,20-02-08,0.00
Diamond Princess,20-02-09,3.00
Djibouti,20-01-22,0.00
Djibouti,20-01-23,0.00
Djibouti,20-01-24,0.00
Djibouti,20-01-25,0.00
Djibouti,20-01-26,0.00
Djibouti,20-01-27,0.00
Djibouti,20-01-28,0.00
Djibouti,20-01-29,0.00
Djibouti,20-01-30,0.00
Djibouti,20-01-31,0.00
Djibouti,20-02-01,0.00
Djibouti,20-02-02,0.00
Djibouti,20-02-03,0.00
Djibouti,20-02-04,0.00
Djibouti,20-02-05,0.00
Djibouti,20-02-06,0.00
Djibouti,20-02-07,0.00
Djibouti,20-02-08,0.00
Djibouti,20-02-09,0.00
Dominica,20-01-22,0.00
Dominica,20-01-23,0.00
Dominica,20-01-24,0.00
Dominica,20-01-25,0.00
Dominica,20-01-26,0.00
Dominica,20-01-27,0.00
Dominica,20-01-28,0.00
Dominica,20-01-29,0.00
Dominica,20-01-30,0.00
Dominica,20-01-31,0.00
Dominica,20-02-01,0.00
Dominica,20-02-02,0.00
Dominica,20-02-03,0.00
Dominica,20-02-04,0.00
Dominica,20-02-05,0.00
Dominica,20-02-06,0.00
Dominica,20-02-07,0.00
Dominica,20-02-08,0.00
Dominica,20-02-09,0.00
Dominican Republic,20-01-22,0.00
Dominican Republic,20-01-23,0.00
Dominican Republic,20-01-24,0.00
Dominican Republic,20-01-25,0.00
Dominican Republic,20-01-26,0.00
Dominican Republic,20-01-27,0.00
Dominican Republic,20-01-28,0.00
Dominican Republic,20-01-29,0.00
Dominican Republic,20-01-30,0.00
Dominican Republic,20-01-31,0.00
Dominican Republic,20-02-01,0.00
Dominican Republic,20-02-02,0.00
Dominican Republic,20-02-03,0.00
Dominican Republic,20-02-04,0.00
Dominican Republic,20-02-05,0.00
Dominican Republic,20-02-06,0.00
Dominican Republic,20-02-07,0.00
Dominican Republic,20-02-08,0.00
Dominican Republic,20-02-09,0.00
Ecuador,20-01-22,0.00
Ecuador,20-01-23,0.00
Ecuador,20-01-24,0.00
Ecuador,20-01-25,0.00
Ecuador,20-01-26,0.00
Ecuador,20-01-27,0.00
Ecuador,20-01-28,0.00
Ecuador,20-01-29,0.00
Ecuador,20-01-30,0.00
Ecuador,20-01-31,0.00
Ecuador,20-02-01,0.00
Ecuador,20-02-02,0.00
Ecuador,20-02-03,0.00
Ecuador,20-02-04,0.00
Ecuador,20-02-05,0.00
Ecuador,20-02-06,0.00
Ecuador,20-02-07,0.00
Ecuador,20-02-08,0.00
Ecuador,20-02-09,0.00
Egypt,20-01-22,0.00
Egypt,20-01-23,0.00
Egypt,20-01-24,0.00
Egypt,20-01-25,0.00
Egypt,20-01-26,0.00
Egypt,20-01-27,0.00
Egypt,20-01-28,0.00
Egypt,20-01-29,0.00
Egypt,20-01-30,0.00
Egypt,20-01-31,0.00
Egypt,20-02-01,0.00
Egypt,20-02-02,0.00
Egypt,20-02-03,0.00
Egypt,20-02-04,0.00
Egypt,20-02-05,0.00
Egypt,20-02-06,0.00
Egypt,20-02-07,0.00
Egypt,20-02-08,0.00
Egypt,20-02-09,0.00
El Salvador,20-01-22,0.00
El Salvador,20-01-23,0.00
El Salvador,20-01-24,0.00
El Salvador,20-01-25,0.00
El Salvador,20-01-26,0.00
El Salvador,20-01-27,0.00
El Salvador,20-01-28,0.00
El Salvador,20-01-29,0.00
El Salvador,20-01-30,0.00
El Salvador,20-01-31,0.00
El Salvador,20-02-01,0.00
El Salvador,20-02-02,0.00
El Salvador,20-02-03,0.00
El Salvador,20-02-04,0.00
El Salvador,20-02-05,0.00
El Salvador,20-02-06,0.00
El Salvador,20-02-07,0.00
El Salvador,20-02-08,0.00
El Salvador,20-02-09,0.00
Equatorial Guinea,20-01-22,0.00
Equatorial Guinea,20-01-23,0.00
Equatorial Guinea,20-01-24,0.00
Equatorial Guinea,20-01-25,0.00
Equatorial Guinea,20-01-26,0.00
Equatorial Guinea,20-01-27,0.00
Equatorial Guinea,20-01-28,0.00
Equatorial Guinea,20-01-29,0.00
Equatorial Guinea,20-01-30,0.00
Equatorial Guinea,20-01-31,0.00
Equatorial Guinea,20-02-01,0.00
Equatorial Guinea,20-02-02,0.00
Equatorial Guinea,20-02-03,0.00
Equatorial Guinea,20-02-04,0.00
Equatorial Guinea,20-02-05,0.00
Equatorial Guinea,20-02-06,0.00
Equatorial Guinea,20-02-07,0.00
Equatorial Guinea,20-02-08,0.00
Equatorial Guinea,20-02-09,0.00
Eritrea,20-01-22,0.00
Eritrea,20-01-23,0.00
Eritrea,20-01-24,0.00
Eritrea,20-01-25,0.00
Eritrea,20-01-26,0.00
Eritrea,20-01-27,0.00
Eritrea,20-01-28,0.00
Eritrea,20-01-29,0.00
Eritrea,20-01-30,0.00
Eritrea,20-01-31,0.00
Eritrea,20-02-01,0.00
Eritrea,20-02-02,0.00
Eritrea,20-02-03,0.00
Eritrea,20-02-04,0.00
Eritrea,20-02-05,0.00
Eritrea,20-02-06,0.00
Eritrea,20-02-07,0.00
Eritrea,20-02-08,0.00
Eritrea,20-02-09,0.00
Estonia,20-01-22,0.00
Estonia,20-01-23,0.00
Estonia,20-01-24,0.00
Estonia,20-01-25,0.00
Estonia,20-01-26,0.00
Estonia,20-01-27,0.00
Estonia,20-01-28,0.00
Estonia,20-01-29,0.00
Estonia,20-01-30,0.00
Estonia,20-01-31,0.00
Estonia,20-02-01,0.00
Estonia,20-02-02,0.00
Estonia,20-02-03,0.00
Estonia,20-02-04,0.00
Estonia,20-02-05,0.00
Estonia,20-02-06,0.00
Estonia,20-02-07,0.00
Estonia,20-02-08,0.00
Estonia,20-02-09,0.00
Eswatini,20-01-22,0.00
Eswatini,20-01-23,0.00
Eswatini,20-01-24,0.00
Eswatini,20-01-25,0.00
Eswatini,20-01-26,0.00
Eswatini,20-01-27,0.00
Eswatini,20-01-28,0.00
Eswatini,20-01-29,0.00
Eswatini,20-01-30,0.00
Eswatini,20-01-31,0.00
Eswatini,20-02-01,0.00
Eswatini,20-02-02,0.00
Eswatini,20-02-03,0.00
Eswatini,20-02-04,0.00
Eswatini,20-02-05,0.00
Eswatini,20-02-06,0.00
Eswatini,20-02-07,0.00
Eswatini,20-02-08,0.00
Eswatini,20-02-09,0.00
Ethiopia,20-01-22,0.00
Ethiopia,20-01-23,0.00
Ethiopia,20-01-24,0.00
Ethiopia,20-01-25,0.00
Ethiopia,20-01-26,0.00
Ethiopia,20-01-27,0.00
Ethiopia,20-01-28,0.00
Ethiopia,20-01-29,0.00
Ethiopia,20-01-30,0.00
Ethiopia,20-01-31,0.00
Ethiopia,20-02-01,0.00
Ethiopia,20-02-02,0.00
Ethiopia,20-02-03,0.00
Ethiopia,20-02-04,0.00
Ethiopia,20-02-05,0.00
Ethiopia,20-02-06,0.00
Ethiopia,20-02-07,0.00
Ethiopia,20-02-08,0.00
Ethiopia,20-02-09,0.00
Fiji,20-01-22,0.00
Fiji,20-01-23,0.00
Fiji,20-01-24,0.00
Fiji,20-01-25,0.00
Fiji,20-01-26,0.00
Fiji,20-01-27,0.00
Fiji,20-01-28,0.00
Fiji,20-01-29,0.00
Fiji,20-01-30,0.00
Fiji,20-01-31,0.00
Fiji,20-02-01,0.00
Fiji,20-02-02,0.00
Fiji,20-02-03,0.00
Fiji,20-02-04,0.00
Fiji,20-02-05,0.00
Fiji,20-02-06,0.00
Fiji,20-02-07,0.00
Fiji,20-02-08,0.00
Fiji,20-02-09,0.00
Finland,20-01-22,0.00
Finland,20-01-23,0.00
Finland,20-01-24,0.00
Finland,20-01-25,0.00
Finland,20-01-26,0.00
Finland,20-01-27,0.00
Finland,20-01-28,0.00
Finland,20-01-29,1.00
Finland,20-01-30,0.00
Finland,20-01-31,0.00
Finland,20-02-01,0.00
Finland,20-02-02,0.00
Finland,20-02-03,0.00
Finland,20-02-04,0.00
Finland,20-02-05,0.00
Finland,20-02-06,0.00
Finland,20-02-07,0.00
Finland,20-02-08,0.00
Finland,20-02-09,0.00
France,20-01-22,0.00
France,20-01-23,0.00
France,20-01-24,2.00
France,20-01-25,1.00
France,20-01-26,0.00
France,20-01-27,0.00
France,20-01-28,1.00
France,20-01-29,1.00
France,20-01-30,0.00
France,20-01-31,0.00
France,20-02-01,1.00
France,20-02-02,0.00
France,20-02-03,0.00
France,20-02-04,0.00
France,20-02-05,0.00
France,20-02-06,0.00
France,20-02-07,0.00
France,20-02-08,5.00
France,20-02-09,0.00
Gabon,20-01-22,0.00
Gabon,20-01-23,0.00
Gabon,20-01-24,0.00
Gabon,20-01-25,0.00
Gabon,20-01-26,0.00
Gabon,20-01-27,0.00
Gabon,20-01-28,0.00
Gabon,20-01-29,0.00
Gabon,20-01-30,0.00
Gabon,20-01-31,0.00
Gabon,20-02-01,0.00
Gabon,20-02-02,0.00
Gabon,20-02-03,0.00
Gabon,20-02-04,0.00
Gabon,20-02-05,0.00
Gabon,20-02-06,0.00
Gabon,20-02-07,0.00
Gabon,20-02-08,0.00
Gabon,20-02-09,0.00
Gambia,20-01-22,0.00
Gambia,20-01-23,0.00
Gambia,20-01-24,0.00
Gambia,20-01-25,0.00
Gambia,20-01-26,0.00
Gambia,20-01-27,0.00
Gambia,20-01-28,0.00
Gambia,20-01-29,0.00
Gambia,20-01-30,0.00
Gambia,20-01-31,0.00
Gambia,20-02-01,0.00
Gambia,20-02-02,0.00
Gambia,20-02-03,0.00
Gambia,20-02-04,0.00
Gambia,20-02-05,0.00
Gambia,20-02-06,0.00
Gambia,20-02-07,0.00
Gambia,20-02-08,0.00
Gambia,20-02-09,0.00
Georgia,20-01-22,0.00
Georgia,20-01-23,0.00
Georgia,20-01-24,0.00
Georgia,20-01-25,0.00
Georgia,20-01-26,0.00
Georgia,20-01-27,0.00
Georgia,20-01-28,0.00
Georgia,20-01-29,0.00
Georgia,20-01-30,0.00
Georgia,20-01-31,0.00
Georgia,20-02-01,0.00
Georgia,20-02-02,0.00
Georgia,20-02-03,0.00
Georgia,20-02-04,0.00
Georgia,20-02-05,0.00
Georgia,20-02-06,0.00
Georgia,20-02-07,0.00
Georgia,20-02-08,0.00
Georgia,20-02-09,0.00
Germany,20-01-22,0.00
Germany,20-01-23,0.00
Germany,20-01-24,0.00
Germany,20-01-25,0.00
Germany,20-01-26,0.00
Germany,20-01-27,1.00
Germany,20-01-28,3.00
Germany,20-01-29,0.00
Germany,20-01-30,0.00
Germany,20-01-31,1.00
Germany,20-02-01,3.00
Germany,20-02-02,2.00
Germany,20-02-03,2.00
Germany,20-02-04,0.00
Germany,20-02-05,0.00
Germany,20-02-06,0.00
Germany,20-02-07,1.00
Germany,20-02-08,0.00
Germany,20-02-09,1.00
Ghana,20-01-22,0.00
Ghana,20-01-23,0.00
Ghana,20-01-24,0.00
Ghana,20-01-25,0.00
Ghana,20-01-26,0.00
Ghana,20-01-27,0.00
Ghana,20-01-28,0.00
Ghana,20-01-29,0.00
Ghana,20-01-30,0.00
Ghana,20-01-31,0.00
Ghana,20-02-01,0.00
Ghana,20-02-02,0.00
Ghana,20-02-03,0.00
Ghana,20-02-04,0.00
Ghana,20-02-05,0.00
Ghana,20-02-06,0.00
Ghana,20-02-07,0.00
Ghana,20-02-08,0.00
Ghana,20-02-09,0.00
Greece,20-01-22,0.00
Greece,20-01-23,0.00
Greece,20-01-24,0.00
Greece,20-01-25,0.00
Greece,20-01-26,0.00
Greece,20-01-27,0.00
Greece,20-01-28,0.00
Greece,20-01-29,0.00
Greece,20-01-30,0.00
Greece,20-01-31,0.00
Greece,20-02-01,0.00
Greece,20-02-02,0.00
Greece,20-02-03,0.00
Greece,20-02-04,0.00
Greece,20-02-05,0.00
Greece,20-02-06,0.00
Greece,20-02-07,0.00
Greece,20-02-08,0.00
Greece,20-02-09,0.00
Grenada,20-01-22,0.00
Grenada,20-01-23,0.00
Grenada,20-01-24,0.00
Grenada,20-01-25,0.00
Grenada,20-01-26,0.00
Grenada,20-01-27,0.00
Grenada,20-01-28,0.00
Grenada,20-01-29,0.00
Grenada,20-01-30,0.00
Grenada,20-01-31,0.00
Grenada,20-02-01,0.00
Grenada,20-02-02,0.00
Grenada,20-02-03,0.00
Grenada,20-02-04,0.00
Grenada,20-02-05,0.00
Grenada,20-02-06,0.00
Grenada,20-02-07,0.00
Grenada,20-02-08,0.00
Grenada,20-02-09,0.00
Guatemala,20-01-22,0.00
Guatemala,20-01-23,0.00
Guatemala,20-01-24,0.00
Guatemala,20-01-25,0.00
Guatemala,20-01-26,0.00
Guatemala,20-01-27,0.00
Guatemala,20-01-28,0.00
Guatemala,20-01-29,0.00
Guatemala,20-01-30,0.00
Guatemala,20-01-31,0.00
Guatemala,20-02-01,0.00
Guatemala,20-02-02,0.00
Guatemala,20-02-03,0.00
Guatemala,20-02-04,0.00
Guatemala,20-02-05,0.00
Guatemala,20-02-06,0.00
Guatemala,20-02-07,0.00
Guatemala,20-02-08,0.00
Guatemala,20-02-09,0.00
Guinea,20-01-22,0.00
Guinea,20-01-23,0.00
Guinea,20-01-24,0.00
Guinea,20-01-25,0.00
Guinea,20-01-26,0.00
Guinea,20-01-27,0.00
Guinea,20-01-28,0.00
Guinea,20-01-29,0.00
Guinea,20-01-30,0.00
Guinea,20-01-31,0.00
Guinea,20-02-01,0.00
Guinea,20-02-02,0.00
Guinea,20-02-03,0.00
Guinea,20-02-04,0.00
Guinea,20-02-05,0.00
Guinea,20-02-06,0.00
Guinea,20-02-07,0.00
Guinea,20-02-08,0.00
Guinea,20-02-09,0.00
Guinea-Bissau,20-01-22,0.00
Guinea-Bissau,20-01-23,0.00
Guinea-Bissau,20-01-24,0.00
Guinea-Bissau,20-01-25,0.00
Guinea-Bissau,20-01-26,0.00
Guinea-Bissau,20-01-27,0.00
Guinea-Bissau,20-01-28,0.00
Guinea-Bissau,20-01-29,0.00
Guinea-Bissau,20-01-30,0.00
Guinea-Bissau,20-01-31,0.00
Guinea-Bissau,20-02-01,0.00
Guinea-Bissau,20-02-02,0.00
Guinea-Bissau,20-02-03,0.00
Guinea-Bissau,20-02-04,0.00
Guinea-Bissau,20-02-05,0.00
Guinea-Bissau,20-02-06,0.00
Guinea-Bissau,20-02-07,0.00
Guinea-Bissau,20-02-08,0.00
Guinea-Bissau,20-02-09,0.00
Guyana,20-01-22,0.00
Guyana,20-01-23,0.00
Guyana,20-01-24,0.00
Guyana,20-01-25,0.00
Guyana,20-01-26,0.00
Guyana,20-01-27,0.00
Guyana,20-01-28,0.00
Guyana,20-01-29,0.00
Guyana,20-01-30,0.00
Guyana,20-01-31,0.00
Guyana,20-02-01,0.00
Guyana,20-02-02,0.00
Guyana,20-02-03,0.00
Guyana,20-02-04,0.00
Guyana,20-02-05,0.00
Guyana,20-02-06,0.00
Guyana,20-02-07,0.00
Guyana,20-02-08,0.00
Guyana,20-02-09,0.00
Haiti,20-01-22,0.00
Haiti,20-01-23,0.00
Haiti,20-01-24,0.00
Haiti,20-01-25,0.00
Haiti,20-01-26,0.00
Haiti,20-01-27,0.00
Haiti,20-01-28,0.00
Haiti,20-01-29,0.00
Haiti,20-01-30,0.00
Haiti,20-01-31,0.00
Haiti,20-02-01,0.00
Haiti,20-02-02,0.00
Haiti,20-02-03,0.00
Haiti,20-02-04,0.00
Haiti,20-02-05,0.00
Haiti,20-02-06,0.00
Haiti,20-02-07,0.00
Haiti,20-02-08,0.00
Haiti,20-02-09,0.00
Holy See,20-01-22,0.00
Holy See,20-01-23,0.00
Holy See,20-01-24,0.00
Holy See,20-01-25,0.00
Holy See,20-01-26,0.00
Holy See,20-01-27,0.00
Holy See,20-01-28,0.00
Holy See,20-01-29,0.00
Holy See,20-01-30,0.00
Holy See,20-01-31,0.00
Holy See,20-02-01,0.00
Holy See,20-02-02,0.00
Holy See,20-02-03,0.00
Holy See,20-02-04,0.00
Holy See,20-02-05,0.00
Holy See,20-02-06,0.00
Holy See,20-02-07,0.00
Holy See,20-02-08,0.00
Holy See,20-02-09,0.00
Honduras,20-01-22,0.00
Honduras,20-01-23,0.00
Honduras,20-01-24,0.00
Honduras,20-01-25,0.00
Honduras,20-01-26,0.00
Honduras,20-01-27,0.00
Honduras,20-01-28,0.00
Honduras,20-01-29,0.00
Honduras,20-01-30,0.00
Honduras,20-01-31,0.00
Honduras,20-02-01,0.00
Honduras,20-02-02,0.00
Honduras,20-02-03,0.00
Honduras,20-02-04,0.00
Honduras,20-02-05,0.00
Honduras,20-02-06,0.00
Honduras,20-02-07,0.00
Honduras,20-02-08,0.00
Honduras,20-02-09,0.00
Hungary,20-01-22,0.00
Hungary,20-01-23,0.00
Hungary,20-01-24,0.00
Hungary,20-01-25,0.00
Hungary,20-01-26,0.00
Hungary,20-01-27,0.00
Hungary,20-01-28,0.00
Hungary,20-01-29,0.00
Hungary,20-01-30,0.00
Hungary,20-01-31,0.00
Hungary,20-02-01,0.00
Hungary,20-02-02,0.00
Hungary,20-02-03,0.00
Hungary,20-02-04,0.00
Hungary,20-02-05,0.00
Hungary,20-02-06,0.00
Hungary,20-02-07,0.00
Hungary,20-02-08,0.00
Hungary,20-02-09,0.00
Iceland,20-01-22,0.00
Iceland,20-01-23,0.00
Iceland,20-01-24,0.00
Iceland,20-01-25,0.00
Iceland,20-01-26,0.00
Iceland,20-01-27,0.00
Iceland,20-01-28,0.00
Iceland,20-01-29,0.00
Iceland,20-01-30,0.00
Iceland,20-01-31,0.00
Iceland,20-02-01,0.00
Iceland,20-02-02,0.00
Iceland,20-02-03,0.00
Iceland,20-02-04,0.00
Iceland,20-02-05,0.00
Iceland,20-02-06,0.00
Iceland,20-02-07,0.00
Iceland,20-02-08,0.00
Iceland,20-02-09,0.00
India,20-01-22,0.00
India,20-01-23,0.00
India,20-01-24,0.00
India,20-01-25,0.00
India,20-01-26,0.00
India,20-01-27,0.00
India,20-01-28,0.00
India,20-01-29,0.00
India,20-01-30,1.00
India,20-01-31,0.00
India,20-02-01,0.00
India,20-02-02,1.00
India,20-02-03,1.00
India,20-02-04,0.00
India,20-02-05,0.00
India,20-02-06,0.00
India,20-02-07,0.00
India,20-02-08,0.00
India,20-02-09,0.00
Indonesia,20-01-22,0.00
Indonesia,20-01-23,0.00
Indonesia,20-01-24,0.00
Indonesia,20-01-25,0.00
Indonesia,20-01-26,0.00
Indonesia,20-01-27,0.00
Indonesia,20-01-28,0.00
Indonesia,20-01-29,0.00
Indonesia,20-01-30,0.00
Indonesia,20-01-31,0.00
Indonesia,20-02-01,0.00
Indonesia,20-02-02,0.00
Indonesia,20-02-03,0.00
Indonesia,20-02-04,0.00
Indonesia,20-02-05,0.00
Indonesia,20-02-06,0.00
Indonesia,20-02-07,0.00
Indonesia,20-02-08,0.00
Indonesia,20-02-09,0.00
Iran,20-01-22,0.00
Iran,20-01-23,0.00
Iran,20-01-24,0.00
Iran,20-01-25,0.00
Iran,20-01-26,0.00
Iran,20-01-27,0.00
Iran,20-01-28,0.00
Iran,20-01-29,0.00
Iran,20-01-30,0.00
Iran,20-01-31,0.00
Iran,20-02-01,0.00
Iran,20-02-02,0.00
Iran,20-02-03,0.00
Iran,20-02-04,0.00
Iran,20-02-05,0.00
Iran,20-02-06,0.00
Iran,20-02-07,0.00
Iran,20-02-08,0.00
Iran,20-02-09,0.00
Iraq,20-01-22,0.00
Iraq,20-01-23,0.00
Iraq,20-01-24,0.00
Iraq,20-01-25,0.00
Iraq,20-01-26,0.00
Iraq,20-01-27,0.00
Iraq,20-01-28,0.00
Iraq,20-01-29,0.00
Iraq,20-01-30,0.00
Iraq,20-01-31,0.00
Iraq,20-02-01,0.00
Iraq,20-02-02,0.00
Iraq,20-02-03,0.00
Iraq,20-02-04,0.00
Iraq,20-02-05,0.00
Iraq,20-02-06,0.00
Iraq,20-02-07,0.00
Iraq,20-02-08,0.00
Iraq,20-02-09,0.00
Ireland,20-01-22,0.00
Ireland,20-01-23,0.00
Ireland,20-01-24,0.00
Ireland,20-01-25,0.00
Ireland,20-01-26,0.00
Ireland,20-01-27,0.00
Ireland,20-01-28,0.00
Ireland,20-01-29,0.00
Ireland,20-01-30,0.00
Ireland,20-01-31,0.00
Ireland,20-02-01,0.00
Ireland,20-02-02,0.00
Ireland,20-02-03,0.00
Ireland,20-02-04,0.00
Ireland,20-02-05,0.00
Ireland,20-02-06,0.00
Ireland,20-02-07,0.00
Ireland,20-02-08,0.00
Ireland,20-02-09,0.00
Israel,20-01-22,0.00
Israel,20-01-23,0.00
Israel,20-01-24,0.00
Israel,20-01-25,0.00
Israel,20-01-26,0.00
Israel,20-01-27,0.00
Israel,20-01-28,0.00
Israel,20-01-29,0.00
Israel,20-01-30,0.00
Israel,20-01-31,0.00
Israel,20-02-01,0.00
Israel,20-02-02,0.00
Israel,20-02-03,0.00
Israel,20-02-04,0.00
Israel,20-02-05,0.00
Israel,20-02-06,0.00
Israel,20-02-07,0.00
Israel,20-02-08,0.00
Israel,20-02-09,0.00
Italy,20-01-22,0.00
Italy,20-01-23,0.00
Italy,20-01-24,0.00
Italy,20-01-25,0.00
Italy,20-01-26,0.00
Italy,20-01-27,0.00
Italy,20-01-28,0.00
Italy,20-01-29,0.00
Italy,20-01-30,0.00
Italy,20-01-31,2.00
Italy,20-02-01,0.00
Italy,20-02-02,0.00
Italy,20-02-03,0.00
Italy,20-02-04,0.00
Italy,20-02-05,0.00
Italy,20-02-06,0.00
Italy,20-02-07,1.00
Italy,20-02-08,0.00
Italy,20-02-09,0.00
Jamaica,20-01-22,0.00
Jamaica,20-01-23,0.00
Jamaica,20-01-24,0.00
Jamaica,20-01-25,0.00
Jamaica,20-01-26,0.00
Jamaica,20-01-27,0.00
Jamaica,20-01-28,0.00
Jamaica,20-01-29,0.00
Jamaica,20-01-30,0.00
Jamaica,20-01-31,0.00
Jamaica,20-02-01,0.00
Jamaica,20-02-02,0.00
Jamaica,20-02-03,0.00
Jamaica,20-02-04,0.00
Jamaica,20-02-05,0.00
Jamaica,20-02-06,0.00
Jamaica,20-02-07,0.00
Jamaica,20-02-08,0.00
Jamaica,20-02-09,0.00
Japan,20-01-22,2.00
Japan,20-01-23,0.00
Japan,20-01-24,0.00
Japan,20-01-25,0.00
Japan,20-01-26,2.00
Japan,20-01-27,0.00
Japan,20-01-28,3.00
Japan,20-01-29,0.00
Japan,20-01-30,4.00
Japan,20-01-31,4.00
Japan,20-02-01,5.00
Japan,20-02-02,0.00
Japan,20-02-03,0.00
Japan,20-02-04,2.00
Japan,20-02-05,1.00
Japan,20-02-06,0.00
Japan,20-02-07,0.00
Japan,20-02-08,1.00
Japan,20-02-09,0.00
Jordan,20-01-22,0.00
Jordan,20-01-23,0.00
Jordan,20-01-24,0.00
Jordan,20-01-25,0.00
Jordan,20-01-26,0.00
Jordan,20-01-27,0.00
Jordan,20-01-28,0.00
Jordan,20-01-29,0.00
Jordan,20-01-30,0.00
Jordan,20-01-31,0.00
Jordan,20-02-01,0.00
Jordan,20-02-02,0.00
Jordan,20-02-03,0.00
Jordan,20-02-04,0.00
Jordan,20-02-05,0.00
Jordan,20-02-06,0.00
Jordan,20-02-07,0.00
Jordan,20-02-08,0.00
Jordan,20-02-09,0.00
Kazakhstan,20-01-22,0.00
Kazakhstan,20-01-23,0.00
Kazakhstan,20-01-24,0.00
Kazakhstan,20-01-25,0.00
Kazakhstan,20-01-26,0.00
Kazakhstan,20-01-27,0.00
Kazakhstan,20-01-28,0.00
Kazakhstan,20-01-29,0.00
Kazakhstan,20-01-30,0.00
Kazakhstan,20-01-31,0.00
Kazakhstan,20-02-01,0.00
Kazakhstan,20-02-02,0.00
Kazakhstan,20-02-03,0.00
Kazakhstan,20-02-04,0.00
Kazakhstan,20-02-05,0.00
Kazakhstan,20-02-06,0.00
Kazakhstan,20-02-07,0.00
Kazakhstan,20-02-08,0.00
Kazakhstan,20-02-09,0.00
Kenya,20-01-22,0.00
Kenya,20-01-23,0.00
Kenya,20-01-24,0.00
Kenya,20-01-25,0.00
Kenya,20-01-26,0.00
Kenya,20-01-27,0.00
Kenya,20-01-28,0.00
Kenya,20-01-29,0.00
Kenya,20-01-30,0.00
Kenya,20-01-31,0.00
Kenya,20-02-01,0.00
Kenya,20-02-02,0.00
Kenya,20-02-03,0.00
Kenya,20-02-04,0.00
Kenya,20-02-05,0.00
Kenya,20-02-06,0.00
Kenya,20-02-07,0.00
Kenya,20-02-08,0.00
Kenya,20-02-09,0.00
"Korea, South",20-01-22,1.00
"Korea, South",20-01-23,0.00
"Korea, South",20-01-24,1.00
"Korea, South",20-01-25,0.00
"Korea, South",20-01-26,1.00
"Korea, South",20-01-27,1.00
"Korea, South",20-01-28,0.00
"Korea, South",20-01-29,0.00
"Korea, South",20-01-30,0.00
"Korea, South",20-01-31,7.00
"Korea, South",20-02-01,1.00
"Korea, South",20-02-02,3.00
"Korea, South",20-02-03,0.00
"Korea, South",20-02-04,1.00
"Korea, South",20-02-05,3.00
"Korea, South",20-02-06,4.00
"Korea, South",20-02-07,1.00
"Korea, South",20-02-08,0.00
"Korea, South",20-02-09,1.00
Kosovo,20-01-22,0.00
Kosovo,20-01-23,0.00
Kosovo,20-01-24,0.00
Kosovo,20-01-25,0.00
Kosovo,20-01-26,0.00
Kosovo,20-01-27,0.00
Kosovo,20-01-28,0.00
Kosovo,20-01-29,0.00
Kosovo,20-01-30,0.00
Kosovo,20-01-31,0.00
Kosovo,20-02-01,0.00
Kosovo,20-02-02,0.00
Kosovo,20-02-03,0.00
Kosovo,20-02-04,0.00
Kosovo,20-02-05,0.00
Kosovo,20-02-06,0.00
Kosovo,20-02-07,0.00
Kosovo,20-02-08,0.00
Kosovo,20-02-09,0.00
Kuwait,20-01-22,0.00
Kuwait,20-01-23,0.00
Kuwait,20-01-24,0.00
Kuwait,20-01-25,0.00
Kuwait,20-01-26,0.00
Kuwait,20-01-27,0.00
Kuwait,20-01-28,0.00
Kuwait,20-01-29,0.00
Kuwait,20-01-30,0.00
Kuwait,20-01-31,0.00
Kuwait,20-02-01,0.00
Kuwait,20-02-02,0.00
